Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747177943,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747177944,1,,Aggregated,0.000000,0.000000,890,890,890,890,890,890,890,890,890,890,890,1,0,889.8101660015527,889.8101660015527,889.8101660015527,889.8101660015527,355.0
1747177945,2,,Aggregated,0.000000,0.000000,890,890,890,890,890,890,890,890,890,890,890,1,0,889.8101660015527,889.8101660015527,889.8101660015527,889.8101660015527,355.0
1747177946,3,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,2,0,890.0,1204.4535410022945,889.8101660015527,1519.0969160030363,353.0
1747177947,4,,Aggregated,0.500000,0.000000,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500,1500,4,0,890.0,1065.658457999234,669.6254999988014,1519.0969160030363,304.25
1747177948,5,,Aggregated,0.333333,0.000000,1200,1200,1200,1200,1500,1500,1500,1500,1500,1500,1500,6,0,890.0,1056.5972496648708,669.6254999988014,1519.0969160030363,334.1666666666667
1747177949,5,,Aggregated,0.750000,0.000000,1200,1200,1400,1400,1500,1500,1500,1500,1500,1500,1500,8,0,890.0,964.6759217484941,1.4194590039551258,1519.0969160030363,299.75
1747177950,5,,Aggregated,0.750000,0.000000,890,1200,1200,1400,1500,1500,1500,1500,1500,1500,1500,10,0,870.0,848.2899539973005,1.116415995056741,1519.0969160030363,268.3
1747177951,5,,Aggregated,1.000000,0.000000,890,1200,1200,1200,1400,1500,1500,1500,1500,1500,1500,11,0,890.0,880.0522763604848,1.116415995056741,1519.0969160030363,290.3636363636364
1747177952,5,,Aggregated,1.428571,0.000000,890,1200,1200,1200,1400,1500,1500,1500,1500,1500,1500,13,0,890.0,883.1537529969445,1.116415995056741,1519.0969160030363,304.0
1747177953,5,,Aggregated,1.250000,0.000000,960,1200,1200,1400,1400,1500,1500,1500,1500,1500,1500,15,0,960.0,926.7139359969102,1.116415995056741,1519.0969160030363,308.26666666666665
1747177954,5,,Aggregated,1.333333,0.000000,900,1000,1200,1200,1400,1500,1500,1500,1500,1500,1500,18,0,890.0,915.4605577754814,1.116415995056741,1519.0969160030363,323.1111111111111
1747177955,5,,Aggregated,1.400000,0.000000,890,1000,1200,1200,1400,1500,1500,1500,1500,1500,1500,19,0,890.0,867.4093069451995,1.116415995056741,1519.0969160030363,308.3157894736842
1747177956,5,,Aggregated,1.600000,0.000000,900,1000,1200,1200,1400,1500,1500,1500,1500,1500,1500,20,0,890.0,873.5928478483402,1.116415995056741,1519.0969160030363,318.55
1747177957,5,,Aggregated,1.700000,0.000000,900,1200,1200,1400,1400,1400,1500,1500,1500,1500,1500,23,0,900.0,915.1569002595194,1.116415995056741,1519.0969160030363,325.2608695652174
1747177958,5,,Aggregated,1.700000,0.000000,900,1200,1200,1400,1400,1400,1500,1500,1500,1500,1500,23,0,900.0,915.1569002595194,1.116415995056741,1519.0969160030363,325.2608695652174
1747177959,5,,Aggregated,1.800000,0.000000,900,1200,1200,1400,1400,1500,1500,1500,1500,1500,1500,25,0,900.0,932.2956465987954,1.116415995056741,1519.0969160030363,330.32
1747177960,5,,Aggregated,1.800000,0.000000,900,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,27,0,900.0,911.1171912949497,1.116415995056741,1519.0969160030363,326.3333333333333
1747177961,5,,Aggregated,1.800000,0.000000,990,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,30,0,960.0,946.5709554991918,1.116415995056741,1519.0969160030363,322.03333333333336
1747177962,5,,Aggregated,1.500000,0.000000,960,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,31,0,960.0,916.1441773542339,1.116415995056741,1519.0969160030363,313.0
1747177963,5,,Aggregated,1.500000,0.000000,960,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,33,0,960.0,901.7440403324806,1.116415995056741,1519.0969160030363,305.6969696969697
1747177964,5,,Aggregated,1.800000,0.000000,960,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,34,0,900.0,875.2491273814538,0.9169999975711107,1519.0969160030363,297.94117647058823
1747177965,5,,Aggregated,1.900000,0.000000,920,1200,1200,1400,1400,1500,1500,1500,1500,1500,1500,38,0,900.0,853.7273036574908,0.9169999975711107,1519.0969160030363,293.7105263157895
1747177966,5,,Aggregated,1.900000,0.000000,920,1200,1200,1400,1400,1500,1500,1500,1500,1500,1500,38,0,900.0,853.7273036574908,0.9169999975711107,1519.0969160030363,293.7105263157895
1747177967,5,,Aggregated,1.800000,0.000000,900,1200,1200,1400,1400,1500,1500,1500,1500,1500,1500,39,0,900.0,847.4984123074533,0.9169999975711107,1519.0969160030363,294.9230769230769
1747177968,5,,Aggregated,1.900000,0.000000,890,1200,1200,1300,1400,1400,1500,1500,1500,1500,1500,41,0,890.0,840.2027448294286,0.9169999975711107,1519.0969160030363,301.6585365853659
1747177969,5,,Aggregated,1.900000,0.000000,900,1200,1200,1400,1400,1400,1500,1500,1500,1500,1500,43,0,900.0,862.1538894421551,0.9169999975711107,1519.0969160030363,300.4651162790698
1747177970,5,,Aggregated,1.700000,0.000000,920,1200,1200,1400,1400,1400,1500,1500,1500,1500,1500,44,0,900.0,864.9711144776534,0.9169999975711107,1519.0969160030363,302.84090909090907
1747177971,5,,Aggregated,1.900000,0.000000,890,1200,1200,1300,1400,1400,1500,1500,1500,1500,1500,47,0,890.0,839.3846461493671,0.9169999975711107,1519.0969160030363,299.3829787234043
1747177972,5,,Aggregated,1.800000,0.000000,890,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,49,0,890.0,835.1495092246463,0.9169999975711107,1519.0969160030363,306.46938775510205
1747177973,5,,Aggregated,1.700000,0.000000,870,1000,1200,1200,1400,1400,1500,1500,1500,1500,1500,51,0,870.0,802.4398920587926,0.9169999975711107,1519.0969160030363,296.0980392156863
1747177974,5,,Aggregated,1.800000,0.000000,890,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,52,0,870.0,812.6606401344291,0.9169999975711107,1519.0969160030363,295.5192307692308
1747177975,5,,Aggregated,1.600000,0.000000,870,1000,1200,1300,1400,1400,1500,1500,1500,1500,1500,54,0,870.0,796.1657823330758,0.9169999975711107,1519.0969160030363,292.81481481481484
1747177976,5,,Aggregated,1.600000,0.000000,870,1000,1200,1300,1400,1400,1500,1500,1500,1500,1500,54,0,870.0,796.1657823330758,0.9169999975711107,1519.0969160030363,292.81481481481484
1747177977,5,,Aggregated,1.600000,0.000000,890,1100,1200,1200,1400,1400,1500,1500,1500,1500,1500,57,0,890.0,809.6799831224704,0.9169999975711107,1519.0969160030363,293.43859649122805
1747177978,5,,Aggregated,1.600000,0.000000,900,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,59,0,900.0,823.4040981182785,0.9169999975711107,1519.0969160030363,292.3220338983051
1747177979,5,,Aggregated,1.700000,0.000000,890,1100,1200,1200,1400,1400,1500,1500,1500,1500,1500,61,0,890.0,796.4994487212875,0.9169999975711107,1519.0969160030363,284.11475409836066
1747177980,5,,Aggregated,1.700000,0.000000,870,1000,1200,1200,1400,1400,1500,1500,1500,1500,1500,63,0,870.0,784.8231097462029,0.9169999975711107,1519.0969160030363,281.3333333333333
