Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747183321,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747183322,10,POST,/chat,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,720.0,772.0460832533718,567.9976660030661,924.2730000114534,310.75
1747183322,10,GET,/health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,44,49.97158349578967,43.717916996683925,56.22524999489542,42.0
1747183322,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,570.0,531.3545833341777,43.717916996683925,924.2730000114534,221.16666666666666
1747183323,20,POST,/chat,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,890.0,939.0587861368355,567.9976660030661,1437.62404199515,352.8
1747183323,20,GET,/health,0.000000,0.000000,56,56,56,56,56,56,56,56,56,56,56,2,0,44,49.97158349578967,43.717916996683925,56.22524999489542,42.0
1747183323,20,,Aggregated,0.000000,0.000000,890,930,1100,1200,1300,1400,1400,1400,1400,1400,1400,17,0,870.0,834.4602917084771,43.717916996683925,1437.62404199515,316.2352941176471
1747183324,30,POST,/chat,0.000000,0.000000,850,930,1100,1100,1400,1400,1400,1400,1400,1400,1400,24,0,870.0,945.631940920066,567.9976660030661,1437.62404199515,352.1666666666667
1747183324,30,GET,/health,2.000000,0.000000,44,56,75,75,120,120,120,120,120,120,120,7,0,44,45.30424413886586,4.548249999061227,115.00516699743457,42.0
1747183324,30,,Aggregated,2.000000,0.000000,800,930,1100,1200,1400,1400,1400,1400,1400,1400,1400,31,0,780.0,742.3321384210853,4.548249999061227,1437.62404199515,282.1290322580645
1747183325,40,POST,/chat,4.000000,0.000000,890,970,1100,1200,1400,1400,1600,1600,1600,1600,1600,36,0,890.0,960.1583588086619,567.9976660030661,1578.3008340076776,348.6111111111111
1747183325,40,GET,/health,1.000000,0.000000,44,48,56,75,120,120,120,120,120,120,120,9,0,44,42.63769911065336,4.548249999061227,115.00516699743457,42.0
1747183325,40,,Aggregated,5.000000,0.000000,850,960,1100,1200,1300,1400,1600,1600,1600,1600,1600,45,0,800.0,776.6542268690602,4.548249999061227,1578.3008340076776,287.2888888888889
1747183326,50,POST,/chat,6.333333,0.000000,920,1100,1200,1200,1300,1400,1600,1600,1600,1600,1600,51,0,920.0,976.3032737271928,567.9976660030661,1578.3008340076776,347.98039215686276
1747183326,50,GET,/health,1.666667,0.000000,19,48,56,69,75,120,120,120,120,120,120,13,0,19,36.01480123157111,1.132791003328748,115.00516699743457,42.0
1747183326,50,,Aggregated,8.000000,0.000000,860,980,1100,1200,1300,1400,1500,1600,1600,1600,1600,64,0,800.0,785.3071777515197,1.132791003328748,1578.3008340076776,285.828125
1747183327,50,POST,/chat,6.750000,0.000000,980,1200,1300,1300,1400,1400,1500,1600,1600,1600,1600,68,0,970.0,1016.4576090747313,554.5817090023775,1578.3008340076776,341.86764705882354
1747183327,50,GET,/health,2.000000,0.000000,17,44,56,69,75,120,120,120,120,120,120,15,0,17,31.41265826804253,1.132791003328748,115.00516699743457,42.0
1747183327,50,,Aggregated,8.750000,0.000000,890,1100,1200,1300,1400,1400,1500,1600,1600,1600,1600,83,0,890.0,838.4374372421971,1.132791003328748,1578.3008340076776,287.67469879518075
1747183328,50,POST,/chat,8.800000,0.000000,990,1200,1300,1300,1400,1400,1500,1600,1600,1600,1600,76,0,990.0,1019.956269211482,554.5817090023775,1578.3008340076776,342.19736842105266
1747183328,50,GET,/health,2.400000,0.000000,6,19,48,56,75,120,120,120,120,120,120,19,0,6,25.212666633275436,0.8045830036280677,115.00516699743457,42.0
1747183328,50,,Aggregated,11.200000,0.000000,890,1100,1200,1300,1400,1400,1500,1600,1600,1600,1600,95,0,890.0,821.0075486958407,0.8045830036280677,1578.3008340076776,282.1578947368421
1747183329,50,POST,/chat,11.166667,0.000000,980,1100,1200,1300,1400,1400,1500,1600,1600,1600,1600,98,0,980.0,1000.7978963065175,544.0707910020137,1578.3008340076776,341.14285714285717
1747183329,50,GET,/health,2.333333,0.000000,6,19,48,56,75,120,120,120,120,120,120,20,0,5,24.168543701671297,0.8045830036280677,115.00516699743457,42.0
1747183329,50,,Aggregated,13.500000,0.000000,890,1100,1200,1200,1400,1400,1400,1500,1600,1600,1600,118,0,890.0,835.2674975599334,0.8045830036280677,1578.3008340076776,290.4406779661017
1747183330,50,POST,/chat,10.000000,0.000000,1000,1200,1200,1300,1400,1400,1500,1500,1600,1600,1600,113,0,1000.0,1016.4349513632952,515.607875000569,1578.3008340076776,341.12389380530976
1747183330,50,GET,/health,2.571429,0.000000,6,17,44,48,69,75,120,120,120,120,120,21,0,6,23.280849144655456,0.8045830036280677,115.00516699743457,42.0
1747183330,50,,Aggregated,12.571429,0.000000,930,1100,1200,1300,1400,1400,1500,1500,1600,1600,1600,134,0,920.0,860.7913980305233,0.8045830036280677,1578.3008340076776,294.24626865671644
1747183331,50,POST,/chat,11.000000,0.000000,1000,1200,1200,1300,1400,1400,1500,1500,1600,1600,1600,130,0,1000.0,1018.2510564311926,515.607875000569,1578.3008340076776,340.10769230769233
1747183331,50,GET,/health,2.375000,0.000000,5,10,19,44,69,75,120,120,120,120,120,26,0,4,19.16855603989321,0.8045830036280677,115.00516699743457,42.0
1747183331,50,,Aggregated,13.375000,0.000000,930,1100,1200,1300,1400,1400,1500,1500,1600,1600,1600,156,0,920.0,851.7373063659761,0.8045830036280677,1578.3008340076776,290.4230769230769
1747183332,50,POST,/chat,11.666667,0.000000,1000,1200,1200,1300,1400,1400,1500,1500,1600,1600,1600,143,0,1000.0,1013.637495084183,515.607875000569,1578.3008340076776,341.4475524475524
1747183332,50,GET,/health,2.222222,0.000000,4,6,10,17,69,75,120,120,120,120,120,28,0,4,17.971543144605157,0.8045830036280677,115.00516699743457,42.0
1747183332,50,,Aggregated,13.888889,0.000000,930,1100,1200,1200,1300,1400,1500,1500,1600,1600,1600,171,0,920.0,850.6044737139597,0.8045830036280677,1578.3008340076776,292.41520467836256
1747183333,50,POST,/chat,12.000000,0.000000,1000,1200,1200,1300,1400,1400,1500,1500,1600,1600,1600,157,0,1000.0,1017.2870804397775,515.607875000569,1578.3008340076776,340.38853503184714
1747183333,50,GET,/health,2.300000,0.000000,3,5,6,10,19,48,69,69,69,69,69,30,0,4,17.20461526856525,0.8045830036280677,115.00516699743457,42.0
1747183333,50,,Aggregated,14.300000,0.000000,950,1100,1200,1200,1300,1400,1500,1500,1600,1600,1600,187,0,930.0,856.8460432465349,0.8045830036280677,1578.3008340076776,292.5187165775401
1747183334,50,POST,/chat,13.900000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1600,1600,1600,174,0,1000.0,1024.429278057664,513.7523750017863,1578.3008340076776,342.17241379310343
1747183334,50,GET,/health,2.500000,0.000000,2,4,5,5,12,19,69,69,69,69,69,35,0,4,15.171669029846921,0.8045830036280677,115.00516699743457,42.0
1747183334,50,,Aggregated,16.400000,0.000000,960,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,209,0,940.0,855.414845923819,0.8045830036280677,1578.3008340076776,291.9043062200957
1747183335,50,POST,/chat,14.100000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,183,0,1000.0,1027.4496341532586,513.7523750017863,1578.3008340076776,340.775956284153
1747183335,50,GET,/health,2.800000,0.000000,2,4,4,5,10,10,12,12,12,12,12,41,0,4,13.654638171230056,0.8045830036280677,115.00516699743457,42.0
1747183335,50,,Aggregated,16.900000,0.000000,960,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,224,0,930.0,841.8889429244051,0.8045830036280677,1578.3008340076776,286.0892857142857
