Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747196131,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747196132,2,,Aggregated,0.000000,0.000000,970,970,970,970,970,970,970,970,970,970,970,1,0,969.2904580006143,969.2904580006143,969.2904580006143,969.2904580006143,233.0
1747196133,4,,Aggregated,0.000000,0.000000,970,970,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,970.0,1027.9590133335053,795.1327909977408,1319.4537910021609,259.0
1747196134,6,,Aggregated,0.000000,0.000000,970,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,5,0,970.0,1078.5013580025407,781.6317090037046,1526.9980410084827,310.6
1747196135,8,,Aggregated,0.000000,0.000000,1100,1100,1300,1300,1500,1500,1500,1500,1500,1500,1500,6,0,970.0,1081.6903123341035,781.6317090037046,1526.9980410084827,315.6666666666667
1747196136,10,,Aggregated,1.000000,0.000000,1100,1100,1100,1100,1300,1500,1500,1500,1500,1500,1500,11,0,1100.0,1061.1308976354353,781.6317090037046,1526.9980410084827,301.72727272727275
1747196137,10,,Aggregated,1.500000,0.000000,1100,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,15,0,1100.0,1073.1807442653615,557.9197909974027,1526.9980410084827,316.73333333333335
1747196138,10,,Aggregated,1.500000,0.000000,1100,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,17,0,1100.0,949.3846198816112,3.3467080065747723,1526.9980410084827,284.4117647058824
1747196139,10,,Aggregated,2.166667,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,21,0,1100.0,985.9545989990389,3.3467080065747723,1526.9980410084827,289.4761904761905
1747196140,10,,Aggregated,2.428571,0.000000,1100,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,25,0,1100.0,935.9507381595904,2.5916669983416796,1526.9980410084827,280.96
1747196141,10,,Aggregated,2.500000,0.000000,1100,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,27,0,1100.0,959.9317251850152,2.5916669983416796,1526.9980410084827,280.2962962962963
1747196142,10,,Aggregated,2.555556,0.000000,1100,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,34,0,1100.0,940.6630623827155,2.5916669983416796,1526.9980410084827,282.38235294117646
1747196143,10,,Aggregated,2.600000,0.000000,1100,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,37,0,1100.0,913.5140325410789,2.5916669983416796,1526.9980410084827,279.05405405405406
1747196144,10,,Aggregated,2.900000,0.000000,1100,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,39,0,1100.0,887.9398385649367,2.5916669983416796,1526.9980410084827,272.05128205128204
1747196145,10,,Aggregated,3.400000,0.000000,1000,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,43,0,1000.0,861.8882295589618,2.5916669983416796,1526.9980410084827,269.5813953488372
1747196146,10,,Aggregated,3.400000,0.000000,1000,1100,1200,1200,1400,1400,1500,1500,1500,1500,1500,46,0,1000.0,879.3655669357141,2.5916669983416796,1526.9980410084827,272.7391304347826
1747196147,10,,Aggregated,3.600000,0.000000,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,50,0,1000.0,882.1444548811996,2.5916669983416796,1526.9980410084827,269.38
1747196148,10,,Aggregated,3.600000,0.000000,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,53,0,1000.0,888.9095037936712,2.5916669983416796,1526.9980410084827,268.35849056603774
1747196149,10,,Aggregated,3.500000,0.000000,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,56,0,1000.0,906.6076189122084,2.5916669983416796,1526.9980410084827,268.0357142857143
1747196150,10,,Aggregated,3.500000,0.000000,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,59,0,1000.0,919.3182272725084,2.5916669983416796,1526.9980410084827,271.1525423728813
