Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747178124,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747178125,20,,Aggregated,0.000000,0.000000,610,820,860,860,930,970,970,970,970,970,970,14,0,590.0,516.7159257876586,20.880416996078566,973.8089169986779,230.71428571428572
1747178126,40,,Aggregated,0.000000,0.000000,680,860,960,970,1200,1400,1600,1600,1600,1600,1600,31,0,680.0,628.4825309684816,14.522208002745174,1557.2905829903902,233.74193548387098
1747178127,60,,Aggregated,8.000000,0.000000,790,930,1200,1300,1400,1500,1600,1600,1600,1600,1600,59,0,790.0,759.0290388140247,14.522208002745174,1577.0284999889554,260.59322033898303
1747178128,80,,Aggregated,13.500000,0.000000,840,1000,1200,1200,1400,1500,1600,1600,1600,1600,1600,91,0,840.0,802.0149944725914,0.9719160007080063,1577.0284999889554,268.3956043956044
1747178129,100,,Aggregated,16.333333,0.000000,850,1100,1200,1300,1400,1500,1600,1600,1600,1600,1600,127,0,850.0,826.0935770783584,0.9719160007080063,1577.0284999889554,272.90551181102364
1747178130,100,,Aggregated,19.500000,0.000000,900,1200,1300,1300,1500,1500,1500,1600,1600,1600,1600,166,0,890.0,853.4046290057511,0.730792002286762,1577.0284999889554,276.56024096385545
1747178131,100,,Aggregated,24.200000,0.000000,890,1200,1300,1400,1500,1500,1500,1600,1600,1600,1600,197,0,890.0,840.3082320302356,0.730792002286762,1577.0284999889554,274.4111675126904
1747178132,100,,Aggregated,26.000000,0.000000,930,1200,1300,1300,1400,1500,1500,1600,1600,1600,1600,231,0,930.0,863.9328060948236,0.730792002286762,1577.0284999889554,280.9307359307359
1747178133,100,,Aggregated,26.714286,0.000000,930,1200,1300,1300,1400,1500,1500,1600,1600,1600,1600,269,0,930.0,871.6668093267164,0.730792002286762,1577.0284999889554,285.92193308550185
1747178134,100,,Aggregated,27.125000,0.000000,930,1100,1300,1300,1400,1500,1500,1500,1600,1600,1600,301,0,930.0,861.0801079765503,0.730792002286762,1577.0284999889554,282.72757475083057
1747178135,100,,Aggregated,28.777778,0.000000,890,1100,1300,1300,1400,1500,1500,1500,1600,1600,1600,340,0,890.0,850.6845476821849,0.730792002286762,1577.0284999889554,280.13235294117646
1747178136,100,,Aggregated,29.300000,0.000000,860,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,378,0,860.0,825.0851882802582,0.6999589968472719,1577.0284999889554,274.02645502645504
1747178137,100,,Aggregated,31.600000,0.000000,870,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,412,0,860.0,820.3792657836459,0.6999589968472719,1577.0284999889554,271.5218446601942
1747178138,100,,Aggregated,34.200000,0.000000,860,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,442,0,860.0,810.1030712756889,0.6999589968472719,1577.0284999889554,268.76244343891403
1747178139,100,,Aggregated,34.700000,0.000000,870,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,481,0,870.0,815.8264019455869,0.6999589968472719,1577.0284999889554,269.08316008316007
1747178140,100,,Aggregated,35.400000,0.000000,870,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,520,0,870.0,814.5632959227581,0.6999589968472719,1577.0284999889554,268.51153846153846
1747178141,100,,Aggregated,34.500000,0.000000,860,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,553,0,860.0,805.7783991171822,0.6999589968472719,1577.0284999889554,266.19710669077756
1747178142,100,,Aggregated,34.800000,0.000000,870,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,588,0,870.0,812.6794721510352,0.6999589968472719,1577.0284999889554,267.1241496598639
1747178143,100,,Aggregated,34.900000,0.000000,860,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,630,0,860.0,810.3052296299009,0.6999589968472719,1577.0284999889554,266.9269841269841
1747178144,100,,Aggregated,35.900000,0.000000,860,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,667,0,860.0,799.3272310131356,0.6999589968472719,1577.0284999889554,266.2293853073463
1747178145,100,,Aggregated,35.100000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,698,0,870.0,806.4621793263851,0.6999589968472719,1577.0284999889554,267.7063037249284
1747178146,100,,Aggregated,35.600000,0.000000,870,1100,1200,1300,1400,1500,1500,1500,1600,1600,1600,737,0,870.0,801.8675615669715,0.6999589968472719,1577.0284999889554,268.04477611940297
