Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747183261,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747183262,5,POST,/chat,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,772.3582080070628,856.8850209994707,772.3582080070628,941.4118339918787,317.5
1747183262,5,GET,/health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.20462500595022,24.20462500595022,24.20462500595022,24.20462500595022,42.0
1747183262,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,770.0,579.3248890016306,24.20462500595022,941.4118339918787,225.66666666666666
1747183263,10,POST,/chat,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,770.0,890.9410418321689,585.0402919895714,1191.8838749988936,313.1666666666667
1747183263,10,GET,/health,0.000000,0.000000,23,23,23,23,23,23,23,23,23,23,23,2,0,23.250041995197535,23.727333500573877,23.250041995197535,24.20462500595022,42.0
1747183263,10,,Aggregated,0.000000,0.000000,770,940,1100,1100,1200,1200,1200,1200,1200,1200,1200,8,0,710.0,674.1376147492701,23.250041995197535,1191.8838749988936,245.375
1747183264,15,POST,/chat,0.000000,0.000000,930,930,1200,1200,1300,1300,1300,1300,1300,1300,1300,11,0,930.0,925.3860569085439,576.5283329965314,1281.8189170066034,322.6363636363636
1747183264,15,GET,/health,1.000000,0.000000,23,23,28,28,28,28,28,28,28,28,28,4,0,23,19.723479246749775,3.7341659917728975,27.70508399407845,42.0
1747183264,15,,Aggregated,1.000000,0.000000,860,940,1100,1200,1200,1300,1300,1300,1300,1300,1300,15,0,770.0,683.8760361987321,3.7341659917728975,1281.8189170066034,247.8
1747183265,20,POST,/chat,2.500000,0.000000,1200,1200,1300,1300,1500,1600,1600,1600,1600,1600,1600,17,0,940.0,1014.8822549406973,576.5283329965314,1569.4467919965973,331.47058823529414
1747183265,20,GET,/health,1.000000,0.000000,23,23,28,28,29,29,29,29,29,29,29,7,0,23,18.589756141799235,3.7341659917728975,28.99183401314076,42.0
1747183265,20,,Aggregated,3.500000,0.000000,830,1100,1200,1200,1300,1500,1600,1600,1600,1600,1600,24,0,770.0,724.2969427910188,3.7341659917728975,1569.4467919965973,247.04166666666666
1747183266,20,POST,/chat,2.666667,0.000000,1200,1300,1300,1400,1500,1600,1600,1600,1600,1600,1600,23,0,1100.0,1077.1084129993815,576.5283329965314,1569.4467919965973,328.2608695652174
1747183266,20,GET,/health,1.333333,0.000000,15,23,28,28,29,29,29,29,29,29,29,8,0,15,16.650870000376017,3.078667010413483,28.99183401314076,42.0
1747183266,20,,Aggregated,4.000000,0.000000,940,1200,1200,1300,1500,1500,1600,1600,1600,1600,1600,31,0,930.0,803.4419502899607,3.078667010413483,1569.4467919965973,254.38709677419354
1747183267,20,POST,/chat,4.250000,0.000000,1100,1200,1300,1300,1500,1500,1600,1600,1600,1600,1600,28,0,1100.0,1046.5731903927267,556.1473330017179,1569.4467919965973,324.64285714285717
1747183267,20,GET,/health,1.500000,0.000000,15,23,28,28,29,29,29,29,29,29,29,8,0,15,16.650870000376017,3.078667010413483,28.99183401314076,42.0
1747183267,20,,Aggregated,5.750000,0.000000,940,1200,1200,1300,1400,1500,1600,1600,1600,1600,1600,36,0,930.0,817.701563638871,3.078667010413483,1569.4467919965973,261.8333333333333
1747183268,20,POST,/chat,4.400000,0.000000,1200,1300,1300,1400,1500,1500,1600,1600,1600,1600,1600,33,0,1100.0,1056.6891551517817,537.3504160088487,1569.4467919965973,326.09090909090907
1747183268,20,GET,/health,1.600000,0.000000,15,23,28,28,29,29,29,29,29,29,29,8,0,15,16.650870000376017,3.078667010413483,28.99183401314076,42.0
1747183268,20,,Aggregated,6.000000,0.000000,1000,1200,1300,1300,1400,1500,1600,1600,1600,1600,1600,41,0,940.0,853.754855610044,3.078667010413483,1569.4467919965973,270.6585365853659
1747183269,20,POST,/chat,4.500000,0.000000,1100,1200,1300,1300,1400,1500,1600,1600,1600,1600,1600,41,0,1100.0,1048.402886049078,537.3504160088487,1569.4467919965973,330.5853658536585
1747183269,20,GET,/health,1.333333,0.000000,8,15,23,28,29,29,29,29,29,29,29,10,0,8,14.012454300245736,3.078667010413483,28.99183401314076,42.0
1747183269,20,,Aggregated,5.833333,0.000000,970,1200,1200,1300,1400,1500,1600,1600,1600,1600,1600,51,0,940.0,845.5812327649933,3.078667010413483,1569.4467919965973,274.0
1747183270,20,POST,/chat,4.428571,0.000000,1100,1200,1300,1300,1400,1500,1600,1600,1600,1600,1600,48,0,1100.0,1047.7751387506942,537.3504160088487,1569.4467919965973,331.5
1747183270,20,GET,/health,1.142857,0.000000,8,15,23,28,29,29,29,29,29,29,29,11,0,8,13.17120845487807,3.078667010413483,28.99183401314076,42.0
1747183270,20,,Aggregated,5.571429,0.000000,970,1200,1200,1300,1400,1500,1500,1600,1600,1600,1600,59,0,940.0,854.8828805599488,3.078667010413483,1569.4467919965973,277.52542372881356
1747183271,20,POST,/chat,5.000000,0.000000,1100,1200,1300,1300,1400,1500,1600,1600,1600,1600,1600,54,0,1000.0,1039.1572969453625,537.3504160088487,1569.4467919965973,331.4074074074074
1747183271,20,GET,/health,1.250000,0.000000,4,8,15,23,28,29,29,29,29,29,29,14,0,4,10.612717286026704,0.9086659993045032,28.99183401314076,42.0
1747183271,20,,Aggregated,6.250000,0.000000,930,1100,1200,1300,1400,1400,1500,1600,1600,1600,1600,68,0,930.0,827.3981187802051,0.9086659993045032,1569.4467919965973,271.8235294117647
1747183272,20,POST,/chat,5.111111,0.000000,1000,1200,1300,1300,1400,1500,1500,1600,1600,1600,1600,59,0,1000.0,1019.9489017294412,537.3504160088487,1569.4467919965973,332.6779661016949
1747183272,20,GET,/health,1.222222,0.000000,4,5,8,15,28,29,29,29,29,29,29,15,0,4,9.980947200286513,0.9086659993045032,28.99183401314076,42.0
1747183272,20,,Aggregated,6.333333,0.000000,920,1100,1200,1300,1400,1400,1500,1600,1600,1600,1600,74,0,920.0,815.2256677032613,0.9086659993045032,1569.4467919965973,273.7567567567568
1747183273,20,POST,/chat,5.111111,0.000000,1000,1200,1300,1300,1400,1500,1500,1600,1600,1600,1600,63,0,1000.0,1013.3140587466418,537.3504160088487,1569.4467919965973,334.984126984127
