Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747183441,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747183442,5,POST,/chat,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,903.176625011838,925.5513960015378,903.176625011838,947.9261669912376,378.0
1747183442,5,GET,/health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,11.260500003118068,11.260500003118068,11.260500003118068,11.260500003118068,42.0
1747183442,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,900.0,620.7877640020646,11.260500003118068,947.9261669912376,266.0
1747183443,10,POST,/chat,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,900.0,917.2411071402686,576.3868749927497,1256.9047500001034,327.85714285714283
1747183443,10,GET,/health,0.000000,0.000000,11,11,11,11,11,11,11,11,11,11,11,1,0,11.260500003118068,11.260500003118068,11.260500003118068,11.260500003118068,42.0
1747183443,10,,Aggregated,0.000000,0.000000,900,950,1100,1100,1300,1300,1300,1300,1300,1300,1300,8,0,890.0,803.9935312481248,11.260500003118068,1256.9047500001034,292.125
1747183444,15,POST,/chat,0.000000,0.000000,890,1100,1300,1400,1500,1500,1500,1500,1500,1500,1500,11,0,900.0,995.9425417261875,576.3868749927497,1546.3007090002066,329.3636363636364
1747183444,15,GET,/health,1.000000,0.000000,62,62,73,73,73,73,73,73,73,73,73,3,0,62,48.669611006819956,11.260500003118068,72.50933301111218,42.0
1747183444,15,,Aggregated,1.000000,0.000000,890,950,1100,1300,1400,1500,1500,1500,1500,1500,1500,14,0,860.0,792.9554851434659,11.260500003118068,1546.3007090002066,267.7857142857143
1747183445,20,POST,/chat,1.000000,0.000000,890,1200,1300,1400,1500,1500,1500,1500,1500,1500,1500,15,0,900.0,1007.6322639322219,573.5739169904264,1546.3007090002066,330.8666666666667
1747183445,20,GET,/health,0.500000,0.000000,11,11,62,62,73,73,73,73,73,73,73,7,0,11,23.396595287652286,1.1107089958386496,72.50933301111218,42.0
1747183445,20,,Aggregated,1.500000,0.000000,850,900,1100,1200,1400,1500,1500,1500,1500,1500,1500,22,0,710.0,694.4663693634952,1.1107089958386496,1546.3007090002066,238.95454545454547
1747183446,20,POST,/chat,2.333333,0.000000,950,1100,1200,1300,1500,1500,1500,1500,1500,1500,1500,19,0,950.0,995.2110395250585,573.5739169904264,1546.3007090002066,331.2105263157895
1747183446,20,GET,/health,0.333333,0.000000,4,11,11,62,73,73,73,73,73,73,73,10,0,4,17.47119169885991,1.1107089958386496,72.50933301111218,42.0
1747183446,20,,Aggregated,2.666667,0.000000,850,950,1100,1100,1400,1500,1500,1500,1500,1500,1500,29,0,710.0,658.059367860852,1.1107089958386496,1546.3007090002066,231.48275862068965
1747183447,20,POST,/chat,2.750000,0.000000,1100,1200,1400,1400,1500,1500,1500,1500,1500,1500,1500,26,0,950.0,1040.4215689229134,573.5739169904264,1546.3007090002066,324.5
1747183447,20,GET,/health,0.750000,0.000000,4,4,11,11,62,73,73,73,73,73,73,12,0,4,15.096378415667763,1.1107089958386496,72.50933301111218,42.0
1747183447,20,,Aggregated,3.500000,0.000000,850,1000,1100,1300,1500,1500,1500,1500,1500,1500,1500,38,0,780.0,716.6346666574674,1.1107089958386496,1546.3007090002066,235.28947368421052
1747183448,20,POST,/chat,3.000000,0.000000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1500,30,0,1100.0,1053.7568749995746,573.5739169904264,1546.3007090002066,322.1666666666667
1747183448,20,GET,/health,1.400000,0.000000,4,4,11,11,62,73,73,73,73,73,73,15,0,4,12.72969433145287,0.9822080028243363,72.50933301111218,42.0
1747183448,20,,Aggregated,4.400000,0.000000,860,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,45,0,850.0,706.7478147768675,0.9822080028243363,1546.3007090002066,228.77777777777777
1747183449,20,POST,/chat,3.166667,0.000000,1100,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,35,0,1100.0,1033.6104892851185,555.5665829888312,1546.3007090002066,320.51428571428573
1747183449,20,GET,/health,1.666667,0.000000,4,4,11,11,62,73,73,73,73,73,73,16,0,4,12.094658747628273,0.9822080028243363,72.50933301111218,42.0
1747183449,20,,Aggregated,4.833333,0.000000,850,1100,1100,1200,1400,1500,1500,1500,1500,1500,1500,51,0,830.0,713.1349346066903,0.9822080028243363,1546.3007090002066,233.13725490196077
1747183450,20,POST,/chat,3.714286,0.000000,1100,1100,1200,1300,1500,1500,1500,1500,1500,1500,1500,42,0,950.0,997.071530738183,515.8801250072429,1546.3007090002066,321.3095238095238
1747183450,20,GET,/health,1.714286,0.000000,4,4,11,11,62,73,73,73,73,73,73,16,0,4,12.094658747628273,0.9822080028243363,72.50933301111218,42.0
1747183450,20,,Aggregated,5.428571,0.000000,840,1100,1100,1200,1400,1500,1500,1500,1500,1500,1500,58,0,830.0,725.3537729476851,0.9822080028243363,1546.3007090002066,244.25862068965517
1747183451,20,POST,/chat,3.750000,0.000000,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,52,0,1000.0,1011.3608661737928,515.8801250072429,1546.3007090002066,323.3076923076923
1747183451,20,GET,/health,1.875000,0.000000,4,4,7,11,62,73,73,73,73,73,73,17,0,4,11.525320997701355,0.9822080028243363,72.50933301111218,42.0
1747183451,20,,Aggregated,5.625000,0.000000,880,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,69,0,860.0,765.0245724347558,0.9822080028243363,1546.3007090002066,254.0
1747183453,20,POST,/chat,4.000000,0.000000,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,57,0,950.0,998.922999965368,515.8801250072429,1546.3007090002066,320.6140350877193
1747183453,20,GET,/health,1.777778,0.000000,3,4,4,7,62,73,73,73,73,73,73,18,0,3,10.967425831444821,0.9822080028243363,72.50933301111218,42.0
1747183453,20,,Aggregated,5.777778,0.000000,850,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,75,0,860.0,761.8136621732265,0.9822080028243363,1546.3007090002066,253.74666666666667
1747183454,20,POST,/chat,4.200000,0.000000,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,63,0,1000.0,998.6624060476306,515.8801250072429,1546.3007090002066,321.1587301587302
1747183454,20,GET,/health,1.600000,0.000000,3,4,4,4,11,33,33,33,33,33,33,19,0,4,12.127225788150865,0.9822080028243363,72.50933301111218,42.0
1747183454,20,,Aggregated,5.800000,0.000000,860,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,82,0,860.0,770.0749862314096,0.9822080028243363,1546.3007090002066,256.4756097560976
1747183455,20,POST,/chat,5.200000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,69,0,1100.0,1025.5416086668222,515.8801250072429,1546.3007090002066,322.3623188405797
1747183455,20,GET,/health,1.600000,0.000000,3,4,4,4,7,33,33,33,33,33,33,21,0,3,11.259543570174303,0.9822080028243363,72.50933301111218,42.0
1747183455,20,,Aggregated,6.800000,0.000000,900,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,90,0,880.0,788.8757934776045,0.9822080028243363,1546.3007090002066,256.94444444444446
1747183456,20,POST,/chat,5.500000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,72,0,1100.0,1030.7224779862736,515.8801250072429,1546.3007090002066,321.30555555555554
1747183456,20,GET,/health,1.700000,0.000000,3,3,3,3,7,33,33,33,33,33,33,23,0,3,10.487749911945961,0.9822080028243363,72.50933301111218,42.0
1747183456,20,,Aggregated,7.200000,0.000000,950,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,95,0,890.0,783.7182806630153,0.9822080028243363,1546.3007090002066,253.68421052631578
1747183457,20,POST,/chat,5.600000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,79,0,1100.0,1041.4224329877563,515.8801250072429,1546.3007090002066,325.0506329113924
1747183457,20,GET,/health,1.800000,0.000000,3,3,3,3,7,33,33,33,33,33,33,24,0,3,10.192439165621181,0.9822080028243363,72.50933301111218,42.0
1747183457,20,,Aggregated,7.400000,0.000000,950,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,103,0,890.0,801.1358324855112,0.9822080028243363,1546.3007090002066,259.09708737864077
1747183458,20,POST,/chat,5.800000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,82,0,1100.0,1030.1506041345774,515.8801250072429,1546.3007090002066,323.7073170731707
1747183458,20,GET,/health,1.800000,0.000000,3,3,3,3,3,33,33,33,33,33,33,28,0,3,9.07429460702198,0.9822080028243363,72.50933301111218,42.0
1747183458,20,,Aggregated,7.600000,0.000000,890,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,110,0,860.0,770.2402708002905,0.9822080028243363,1546.3007090002066,252.0
1747183459,20,POST,/chat,5.700000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,87,0,1100.0,1041.555297862733,515.8801250072429,1546.3007090002066,324.6896551724138
1747183459,20,GET,/health,1.600000,0.000000,3,3,3,3,4,33,33,33,33,33,33,30,0,3,8.661859700320443,0.9822080028243363,72.50933301111218,42.0
1747183459,20,,Aggregated,7.300000,0.000000,920,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,117,0,890.0,776.7108265390375,0.9822080028243363,1546.3007090002066,252.2051282051282
1747183460,20,POST,/chat,5.600000,0.000000,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,97,0,1100.0,1039.114895609019,515.8801250072429,1546.3007090002066,326.7525773195876
1747183460,20,GET,/health,1.600000,0.000000,3,3,3,3,4,33,33,33,33,33,33,30,0,3,8.661859700320443,0.9822080028243363,72.50933301111218,42.0
1747183460,20,,Aggregated,7.200000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,127,0,890.0,795.7007926384603,0.9822080028243363,1546.3007090002066,259.48818897637796
1747183461,20,POST,/chat,5.600000,0.000000,1100,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,100,0,1100.0,1038.263307500747,515.8801250072429,1546.3007090002066,325.7
1747183461,20,GET,/health,1.600000,0.000000,3,3,3,3,4,33,33,33,33,33,33,30,0,3,8.661859700320443,0.9822080028243363,72.50933301111218,42.0
1747183461,20,,Aggregated,7.200000,0.000000,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,130,0,890.0,800.6629733929562,0.9822080028243363,1546.3007090002066,260.2307692307692
1747183462,20,POST,/chat,5.700000,0.000000,1100,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,107,0,1100.0,1036.8540163372782,515.8801250072429,1546.3007090002066,325.9252336448598
1747183462,20,GET,/health,1.500000,0.000000,3,4,4,4,22,33,33,33,33,33,33,34,0,3,8.67589211788179,0.9822080028243363,72.50933301111218,42.0
1747183462,20,,Aggregated,7.200000,0.000000,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,141,0,890.0,788.9245395751543,0.9822080028243363,1546.3007090002066,257.4609929078014
1747183463,20,POST,/chat,6.000000,0.000000,1100,1300,1300,1300,1400,1500,1500,1500,1500,1500,1500,113,0,1100.0,1036.4868307264164,515.8801250072429,1546.3007090002066,325.9026548672566
1747183463,20,GET,/health,1.400000,0.000000,3,3,4,4,5,22,22,22,22,22,22,37,0,3,8.194097918709991,0.9822080028243363,72.50933301111218,42.0
1747183463,20,,Aggregated,7.400000,0.000000,950,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,150,0,890.0,782.8412899671821,0.9822080028243363,1546.3007090002066,255.87333333333333
1747183464,20,POST,/chat,5.500000,0.000000,1000,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,119,0,1100.0,1020.6834131351891,515.8801250072429,1546.3007090002066,328.1512605042017
1747183464,20,GET,/health,1.700000,0.000000,3,4,4,4,5,5,22,22,22,22,22,42,0,3,7.627982094986475,0.9822080028243363,72.50933301111218,42.0
1747183464,20,,Aggregated,7.200000,0.000000,800,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,161,0,860.0,756.4080832986145,0.9822080028243363,1546.3007090002066,253.50310559006212
1747183465,20,POST,/chat,5.500000,0.000000,1000,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,123,0,1100.0,1023.0851995048153,515.8801250072429,1546.3007090002066,328.3577235772358
1747183465,20,GET,/health,1.700000,0.000000,3,4,4,4,5,5,22,22,22,22,22,45,0,3,7.306485132883406,0.9822080028243363,72.50933301111218,42.0
1747183465,20,,Aggregated,7.200000,0.000000,790,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,168,0,860.0,751.0016152980478,0.9822080028243363,1546.3007090002066,251.6547619047619
1747183466,20,POST,/chat,5.600000,0.000000,1000,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,128,0,1100.0,1025.063814758596,515.8801250072429,1546.3007090002066,327.6640625
1747183466,20,GET,/health,1.900000,0.000000,4,4,4,4,5,5,22,22,22,22,22,46,0,3,7.230381282051499,0.9822080028243363,72.50933301111218,42.0
1747183466,20,,Aggregated,7.500000,0.000000,790,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,174,0,860.0,755.9814128050267,0.9822080028243363,1546.3007090002066,252.14367816091954
1747183467,20,POST,/chat,5.500000,0.000000,1000,1200,1200,1300,1400,1400,1500,1500,1500,1500,1500,133,0,1100.0,1029.3359135120452,515.8801250072429,1546.3007090002066,326.94736842105266
1747183467,20,GET,/health,2.300000,0.000000,4,4,4,5,5,22,22,22,22,22,22,48,0,3,7.0398775618135305,0.9822080028243363,72.50933301111218,42.0
1747183467,20,,Aggregated,7.800000,0.000000,910,1000,1200,1200,1300,1400,1500,1500,1500,1500,1500,181,0,890.0,758.2297824313208,0.9822080028243363,1546.3007090002066,251.38121546961327
1747183468,20,POST,/chat,5.400000,0.000000,1000,1100,1200,1300,1400,1400,1400,1500,1500,1500,1500,140,0,1100.0,1039.5625011722066,515.8801250072429,1546.3007090002066,325.57142857142856
1747183468,20,GET,/health,2.400000,0.000000,4,4,4,4,5,5,22,22,22,22,22,51,0,3,6.800462371685688,0.9822080028243363,72.50933301111218,42.0
1747183468,20,,Aggregated,7.800000,0.000000,910,1000,1100,1200,1400,1400,1400,1500,1500,1500,1500,191,0,890.0,763.7988154191879,0.9822080028243363,1546.3007090002066,249.85340314136127
1747183469,20,POST,/chat,5.600000,0.000000,1000,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,143,0,1100.0,1039.881520672177,515.8801250072429,1546.3007090002066,326.4895104895105
1747183469,20,GET,/health,2.300000,0.000000,4,4,4,5,5,22,22,22,22,22,22,54,0,3,6.967564758573038,0.9822080028243363,72.50933301111218,42.0
1747183469,20,,Aggregated,7.900000,0.000000,800,1000,1100,1200,1300,1400,1400,1500,1500,1500,1500,197,0,890.0,756.7477459547424,0.9822080028243363,1546.3007090002066,248.50761421319797
1747183470,20,POST,/chat,5.800000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,146,0,1100.0,1043.9578841105686,515.8801250072429,1546.3007090002066,326.041095890411
1747183470,20,GET,/health,2.300000,0.000000,4,4,4,5,6,22,22,22,22,22,22,57,0,3,6.793965578381495,0.9822080028243363,72.50933301111218,42.0
1747183470,20,,Aggregated,8.100000,0.000000,790,1000,1200,1200,1400,1400,1500,1500,1500,1500,1500,203,0,890.0,752.7345178232057,0.9822080028243363,1546.3007090002066,246.28571428571428
1747183471,20,POST,/chat,5.800000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,156,0,1100.0,1038.2853463983897,515.8801250072429,1546.3007090002066,325.3269230769231
1747183471,20,GET,/health,2.300000,0.000000,3,4,4,4,5,6,22,22,22,22,22,57,0,3,6.793965578381495,0.9822080028243363,72.50933301111218,42.0
1747183471,20,,Aggregated,8.100000,0.000000,890,1000,1200,1200,1400,1400,1500,1500,1500,1500,1500,213,0,890.0,762.2524416719086,0.9822080028243363,1546.3007090002066,249.50704225352112
1747183472,20,POST,/chat,4.900000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,159,0,1100.0,1042.2038773342722,515.8801250072429,1546.3007090002066,326.38993710691824
1747183472,20,GET,/health,2.700000,0.000000,3,4,4,4,5,6,22,22,22,22,22,58,0,3,6.714870620083369,0.9822080028243363,72.50933301111218,42.0
1747183472,20,,Aggregated,7.600000,0.000000,910,1100,1200,1200,1400,1400,1500,1500,1500,1500,1500,217,0,890.0,765.437230378406,0.9822080028243363,1546.3007090002066,250.3778801843318
1747183473,20,POST,/chat,4.900000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,168,0,1100.0,1043.7516061199512,515.8801250072429,1546.3007090002066,326.39285714285717
1747183473,20,GET,/health,2.700000,0.000000,3,4,4,4,6,22,22,22,22,22,22,59,0,3,6.658233677518506,0.9822080028243363,72.50933301111218,42.0
1747183473,20,,Aggregated,7.600000,0.000000,1000,1200,1200,1200,1400,1400,1500,1500,1500,1500,1500,227,0,900.0,774.1987031503321,0.9822080028243363,1546.3007090002066,252.47577092511014
1747183474,20,POST,/chat,5.200000,0.000000,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,172,0,1100.0,1046.4452242916639,515.8801250072429,1546.3007090002066,326.5988372093023
1747183474,20,GET,/health,2.300000,0.000000,3,4,4,4,6,22,22,22,22,22,22,61,0,3,6.560359885162277,0.9822080028243363,72.50933301111218,42.0
1747183474,20,,Aggregated,7.500000,0.000000,1000,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,233,0,900.0,774.2006889749404,0.9822080028243363,1546.3007090002066,252.09012875536482
